mgrb_entity_id,gfw_vessel_id,gfw_identity_key,actor_type,interface,authentication_required,account_required,api_token_required,test_period_start,test_period_end,track_display_available,track_export_available,export_format,actual_download_success,retrieval_status,position_count,first_position_time,last_position_time,temporal_density_summary,large_gap_count,coordinate_fields_present,timestamp_present,speed_present,course_present,vessel_identity_present,usable_in_MGRB,limitation
AMTI-MM-093,,mmsi:412524557,MARITIME_MILITIA,INTERACTIVE_EXPORT,YES,YES,NO,2022-01-01,2026-08-23,UNKNOWN,YES,CSV;GEOJSON,NO,EXPORT_DOCUMENTED_AUTH_REQUIRED,0,,,no positions retrieved,,NO,NO,NO,NO,UNKNOWN,NO,GFW documents vessel-track CSV/GeoJSON export and its UI states that data downloads require free registration; no authenticated owner session was available.
AMTI-MM-093,,mmsi:412524557,MARITIME_MILITIA,BULK_ARCHIVE,NO,NO,NO,2022-01-01,2026-08-23,NO,NO,CSV,YES,BULK_ONLY_NO_INDIVIDUAL_TRACK,0,,,no positions retrieved,,NO,NO,NO,NO,YES,IDENTITY_ONLY,"Checksum-validated annual identity/activity archive; no coordinates, timestamps or individual tracks."
AMTI-MM-099,,mmsi:412524449,MARITIME_MILITIA,API,YES,YES,YES,2022-01-01,2026-08-23,NO,NO,NONE,NO,NOT_TESTED,0,,,no positions retrieved,,NO,NO,NO,NO,UNKNOWN,NO,No documented API v3 raw individual-position endpoint was located; identity/events endpoints require a token and the actual anonymous request returned HTTP 401.
AMTI-MM-099,,mmsi:412524449,MARITIME_MILITIA,INTERACTIVE_UI,UNKNOWN,UNKNOWN,NO,2022-01-01,2026-08-23,NO,NO,NONE,NO,NOT_TESTED,0,,,no positions retrieved,,NO,NO,NO,NO,UNKNOWN,NO,"Official documentation describes individual track display, but the actual public workspace failed before a vessel could be selected."
AMTI-MM-099,,mmsi:412524449,MARITIME_MILITIA,INTERACTIVE_EXPORT,YES,YES,NO,2022-01-01,2026-08-23,UNKNOWN,YES,CSV;GEOJSON,NO,EXPORT_DOCUMENTED_AUTH_REQUIRED,0,,,no positions retrieved,,NO,NO,NO,NO,UNKNOWN,NO,GFW documents vessel-track CSV/GeoJSON export and its UI states that data downloads require free registration; no authenticated owner session was available.
AMTI-MM-099,,mmsi:412524449,MARITIME_MILITIA,BULK_ARCHIVE,NO,NO,NO,2022-01-01,2026-08-23,NO,NO,CSV,YES,BULK_ONLY_NO_INDIVIDUAL_TRACK,0,,,no positions retrieved,,NO,NO,NO,NO,YES,IDENTITY_ONLY,"Checksum-validated annual identity/activity archive; no coordinates, timestamps or individual tracks."
AMTI-MM-100,,mmsi:412524443,MARITIME_MILITIA,API,YES,YES,YES,2022-01-01,2026-08-23,NO,NO,NONE,NO,NOT_TESTED,0,,,no positions retrieved,,NO,NO,NO,NO,UNKNOWN,NO,No documented API v3 raw individual-position endpoint was located; identity/events endpoints require a token and the actual anonymous request returned HTTP 401.
AMTI-MM-100,,mmsi:412524443,MARITIME_MILITIA,INTERACTIVE_UI,UNKNOWN,UNKNOWN,NO,2022-01-01,2026-08-23,NO,NO,NONE,NO,NOT_TESTED,0,,,no positions retrieved,,NO,NO,NO,NO,UNKNOWN,NO,"Official documentation describes individual track display, but the actual public workspace failed before a vessel could be selected."
AMTI-MM-100,,mmsi:412524443,MARITIME_MILITIA,INTERACTIVE_EXPORT,YES,YES,NO,2022-01-01,2026-08-23,UNKNOWN,YES,CSV;GEOJSON,NO,EXPORT_DOCUMENTED_AUTH_REQUIRED,0,,,no positions retrieved,,NO,NO,NO,NO,UNKNOWN,NO,GFW documents vessel-track CSV/GeoJSON export and its UI states that data downloads require free registration; no authenticated owner session was available.
AMTI-MM-100,,mmsi:412524443,MARITIME_MILITIA,BULK_ARCHIVE,NO,NO,NO,2022-01-01,2026-08-23,NO,NO,CSV,YES,BULK_ONLY_NO_INDIVIDUAL_TRACK,0,,,no positions retrieved,,NO,NO,NO,NO,YES,IDENTITY_ONLY,"Checksum-validated annual identity/activity archive; no coordinates, timestamps or individual tracks."
AMTI-MM-102,,mmsi:412524433,MARITIME_MILITIA,API,YES,YES,YES,2022-01-01,2026-08-23,NO,NO,NONE,NO,NOT_TESTED,0,,,no positions retrieved,,NO,NO,NO,NO,UNKNOWN,NO,No documented API v3 raw individual-position endpoint was located; identity/events endpoints require a token and the actual anonymous request returned HTTP 401.
AMTI-MM-102,,mmsi:412524433,MARITIME_MILITIA,INTERACTIVE_UI,UNKNOWN,UNKNOWN,NO,2022-01-01,2026-08-23,NO,NO,NONE,NO,NOT_TESTED,0,,,no positions retrieved,,NO,NO,NO,NO,UNKNOWN,NO,"Official documentation describes individual track display, but the actual public workspace failed before a vessel could be selected."
AMTI-MM-102,,mmsi:412524433,MARITIME_MILITIA,INTERACTIVE_EXPORT,YES,YES,NO,2022-01-01,2026-08-23,UNKNOWN,YES,CSV;GEOJSON,NO,EXPORT_DOCUMENTED_AUTH_REQUIRED,0,,,no positions retrieved,,NO,NO,NO,NO,UNKNOWN,NO,GFW documents vessel-track CSV/GeoJSON export and its UI states that data downloads require free registration; no authenticated owner session was available.
AMTI-MM-102,,mmsi:412524433,MARITIME_MILITIA,BULK_ARCHIVE,NO,NO,NO,2022-01-01,2026-08-23,NO,NO,CSV,YES,BULK_ONLY_NO_INDIVIDUAL_TRACK,0,,,no positions retrieved,,NO,NO,NO,NO,YES,IDENTITY_ONLY,"Checksum-validated annual identity/activity archive; no coordinates, timestamps or individual tracks."
AMTI-MM-103,,mmsi:412523613,MARITIME_MILITIA,API,YES,YES,YES,2022-01-01,2026-08-23,NO,NO,NONE,NO,NOT_TESTED,0,,,no positions retrieved,,NO,NO,NO,NO,UNKNOWN,NO,No documented API v3 raw individual-position endpoint was located; identity/events endpoints require a token and the actual anonymous request returned HTTP 401.
AMTI-MM-103,,mmsi:412523613,MARITIME_MILITIA,INTERACTIVE_UI,UNKNOWN,UNKNOWN,NO,2022-01-01,2026-08-23,NO,NO,NONE,NO,NOT_TESTED,0,,,no positions retrieved,,NO,NO,NO,NO,UNKNOWN,NO,"Official documentation describes individual track display, but the actual public workspace failed before a vessel could be selected."
AMTI-MM-103,,mmsi:412523613,MARITIME_MILITIA,INTERACTIVE_EXPORT,YES,YES,NO,2022-01-01,2026-08-23,UNKNOWN,YES,CSV;GEOJSON,NO,EXPORT_DOCUMENTED_AUTH_REQUIRED,0,,,no positions retrieved,,NO,NO,NO,NO,UNKNOWN,NO,GFW documents vessel-track CSV/GeoJSON export and its UI states that data downloads require free registration; no authenticated owner session was available.
AMTI-MM-103,,mmsi:412523613,MARITIME_MILITIA,BULK_ARCHIVE,NO,NO,NO,2022-01-01,2026-08-23,NO,NO,CSV,YES,BULK_ONLY_NO_INDIVIDUAL_TRACK,0,,,no positions retrieved,,NO,NO,NO,NO,YES,IDENTITY_ONLY,"Checksum-validated annual identity/activity archive; no coordinates, timestamps or individual tracks."
AMTI-MM-105,,mmsi:412520375,MARITIME_MILITIA,API,YES,YES,YES,2022-01-01,2026-08-23,NO,NO,NONE,NO,NOT_TESTED,0,,,no positions retrieved,,NO,NO,NO,NO,UNKNOWN,NO,No documented API v3 raw individual-position endpoint was located; identity/events endpoints require a token and the actual anonymous request returned HTTP 401.
AMTI-MM-105,,mmsi:412520375,MARITIME_MILITIA,INTERACTIVE_UI,UNKNOWN,UNKNOWN,NO,2022-01-01,2026-08-23,NO,NO,NONE,NO,NOT_TESTED,0,,,no positions retrieved,,NO,NO,NO,NO,UNKNOWN,NO,"Official documentation describes individual track display, but the actual public workspace failed before a vessel could be selected."
AMTI-MM-105,,mmsi:412520375,MARITIME_MILITIA,INTERACTIVE_EXPORT,YES,YES,NO,2022-01-01,2026-08-23,UNKNOWN,YES,CSV;GEOJSON,NO,EXPORT_DOCUMENTED_AUTH_REQUIRED,0,,,no positions retrieved,,NO,NO,NO,NO,UNKNOWN,NO,GFW documents vessel-track CSV/GeoJSON export and its UI states that data downloads require free registration; no authenticated owner session was available.
AMTI-MM-105,,mmsi:412520375,MARITIME_MILITIA,BULK_ARCHIVE,NO,NO,NO,2022-01-01,2026-08-23,NO,NO,CSV,YES,BULK_ONLY_NO_INDIVIDUAL_TRACK,0,,,no positions retrieved,,NO,NO,NO,NO,YES,IDENTITY_ONLY,"Checksum-validated annual identity/activity archive; no coordinates, timestamps or individual tracks."
AMTI-MM-110,,mmsi:412520235,MARITIME_MILITIA,API,YES,YES,YES,2022-01-01,2026-08-23,NO,NO,NONE,NO,NOT_TESTED,0,,,no positions retrieved,,NO,NO,NO,NO,UNKNOWN,NO,No documented API v3 raw individual-position endpoint was located; identity/events endpoints require a token and the actual anonymous request returned HTTP 401.
AMTI-MM-110,,mmsi:412520235,MARITIME_MILITIA,INTERACTIVE_UI,UNKNOWN,UNKNOWN,NO,2022-01-01,2026-08-23,NO,NO,NONE,NO,NOT_TESTED,0,,,no positions retrieved,,NO,NO,NO,NO,UNKNOWN,NO,"Official documentation describes individual track display, but the actual public workspace failed before a vessel could be selected."
AMTI-MM-110,,mmsi:412520235,MARITIME_MILITIA,INTERACTIVE_EXPORT,YES,YES,NO,2022-01-01,2026-08-23,UNKNOWN,YES,CSV;GEOJSON,NO,EXPORT_DOCUMENTED_AUTH_REQUIRED,0,,,no positions retrieved,,NO,NO,NO,NO,UNKNOWN,NO,GFW documents vessel-track CSV/GeoJSON export and its UI states that data downloads require free registration; no authenticated owner session was available.
AMTI-MM-110,,mmsi:412520235,MARITIME_MILITIA,BULK_ARCHIVE,NO,NO,NO,2022-01-01,2026-08-23,NO,NO,CSV,YES,BULK_ONLY_NO_INDIVIDUAL_TRACK,0,,,no positions retrieved,,NO,NO,NO,NO,YES,IDENTITY_ONLY,"Checksum-validated annual identity/activity archive; no coordinates, timestamps or individual tracks."
AMTI-MM-116,,mmsi:412512177,MARITIME_MILITIA,API,YES,YES,YES,2022-01-01,2026-08-23,NO,NO,NONE,NO,NOT_TESTED,0,,,no positions retrieved,,NO,NO,NO,NO,UNKNOWN,NO,No documented API v3 raw individual-position endpoint was located; identity/events endpoints require a token and the actual anonymous request returned HTTP 401.
AMTI-MM-116,,mmsi:412512177,MARITIME_MILITIA,INTERACTIVE_UI,UNKNOWN,UNKNOWN,NO,2022-01-01,2026-08-23,NO,NO,NONE,NO,NOT_TESTED,0,,,no positions retrieved,,NO,NO,NO,NO,UNKNOWN,NO,"Official documentation describes individual track display, but the actual public workspace failed before a vessel could be selected."
AMTI-MM-116,,mmsi:412512177,MARITIME_MILITIA,INTERACTIVE_EXPORT,YES,YES,NO,2022-01-01,2026-08-23,UNKNOWN,YES,CSV;GEOJSON,NO,EXPORT_DOCUMENTED_AUTH_REQUIRED,0,,,no positions retrieved,,NO,NO,NO,NO,UNKNOWN,NO,GFW documents vessel-track CSV/GeoJSON export and its UI states that data downloads require free registration; no authenticated owner session was available.
AMTI-MM-116,,mmsi:412512177,MARITIME_MILITIA,BULK_ARCHIVE,NO,NO,NO,2022-01-01,2026-08-23,NO,NO,CSV,YES,BULK_ONLY_NO_INDIVIDUAL_TRACK,0,,,no positions retrieved,,NO,NO,NO,NO,YES,IDENTITY_ONLY,"Checksum-validated annual identity/activity archive; no coordinates, timestamps or individual tracks."
AMTI-MM-119,,mmsi:412522116,MARITIME_MILITIA,API,YES,YES,YES,2022-01-01,2026-08-23,NO,NO,NONE,NO,NOT_TESTED,0,,,no positions retrieved,,NO,NO,NO,NO,UNKNOWN,NO,No documented API v3 raw individual-position endpoint was located; identity/events endpoints require a token and the actual anonymous request returned HTTP 401.
AMTI-MM-119,,mmsi:412522116,MARITIME_MILITIA,INTERACTIVE_UI,UNKNOWN,UNKNOWN,NO,2022-01-01,2026-08-23,NO,NO,NONE,NO,NOT_TESTED,0,,,no positions retrieved,,NO,NO,NO,NO,UNKNOWN,NO,"Official documentation describes individual track display, but the actual public workspace failed before a vessel could be selected."
AMTI-MM-119,,mmsi:412522116,MARITIME_MILITIA,INTERACTIVE_EXPORT,YES,YES,NO,2022-01-01,2026-08-23,UNKNOWN,YES,CSV;GEOJSON,NO,EXPORT_DOCUMENTED_AUTH_REQUIRED,0,,,no positions retrieved,,NO,NO,NO,NO,UNKNOWN,NO,GFW documents vessel-track CSV/GeoJSON export and its UI states that data downloads require free registration; no authenticated owner session was available.
AMTI-MM-119,,mmsi:412522116,MARITIME_MILITIA,BULK_ARCHIVE,NO,NO,NO,2022-01-01,2026-08-23,NO,NO,CSV,YES,BULK_ONLY_NO_INDIVIDUAL_TRACK,0,,,no positions retrieved,,NO,NO,NO,NO,YES,IDENTITY_ONLY,"Checksum-validated annual identity/activity archive; no coordinates, timestamps or individual tracks."
AMTI-MM-122,,mmsi:412522154,MARITIME_MILITIA,API,YES,YES,YES,2022-01-01,2026-08-23,NO,NO,NONE,NO,NOT_TESTED,0,,,no positions retrieved,,NO,NO,NO,NO,UNKNOWN,NO,No documented API v3 raw individual-position endpoint was located; identity/events endpoints require a token and the actual anonymous request returned HTTP 401.
AMTI-MM-122,,mmsi:412522154,MARITIME_MILITIA,INTERACTIVE_UI,UNKNOWN,UNKNOWN,NO,2022-01-01,2026-08-23,NO,NO,NONE,NO,NOT_TESTED,0,,,no positions retrieved,,NO,NO,NO,NO,UNKNOWN,NO,"Official documentation describes individual track display, but the actual public workspace failed before a vessel could be selected."
AMTI-MM-122,,mmsi:412522154,MARITIME_MILITIA,INTERACTIVE_EXPORT,YES,YES,NO,2022-01-01,2026-08-23,UNKNOWN,YES,CSV;GEOJSON,NO,EXPORT_DOCUMENTED_AUTH_REQUIRED,0,,,no positions retrieved,,NO,NO,NO,NO,UNKNOWN,NO,GFW documents vessel-track CSV/GeoJSON export and its UI states that data downloads require free registration; no authenticated owner session was available.
AMTI-MM-122,,mmsi:412522154,MARITIME_MILITIA,BULK_ARCHIVE,NO,NO,NO,2022-01-01,2026-08-23,NO,NO,CSV,YES,BULK_ONLY_NO_INDIVIDUAL_TRACK,0,,,no positions retrieved,,NO,NO,NO,NO,YES,IDENTITY_ONLY,"Checksum-validated annual identity/activity archive; no coordinates, timestamps or individual tracks."
AMTI-MM-123,,mmsi:415000568,MARITIME_MILITIA,API,YES,YES,YES,2022-01-01,2026-08-23,NO,NO,NONE,NO,NOT_TESTED,0,,,no positions retrieved,,NO,NO,NO,NO,UNKNOWN,NO,No documented API v3 raw individual-position endpoint was located; identity/events endpoints require a token and the actual anonymous request returned HTTP 401.
AMTI-MM-123,,mmsi:415000568,MARITIME_MILITIA,INTERACTIVE_UI,UNKNOWN,UNKNOWN,NO,2022-01-01,2026-08-23,NO,NO,NONE,NO,NOT_TESTED,0,,,no positions retrieved,,NO,NO,NO,NO,UNKNOWN,NO,"Official documentation describes individual track display, but the actual public workspace failed before a vessel could be selected."
AMTI-MM-123,,mmsi:415000568,MARITIME_MILITIA,INTERACTIVE_EXPORT,YES,YES,NO,2022-01-01,2026-08-23,UNKNOWN,YES,CSV;GEOJSON,NO,EXPORT_DOCUMENTED_AUTH_REQUIRED,0,,,no positions retrieved,,NO,NO,NO,NO,UNKNOWN,NO,GFW documents vessel-track CSV/GeoJSON export and its UI states that data downloads require free registration; no authenticated owner session was available.
AMTI-MM-123,,mmsi:415000568,MARITIME_MILITIA,BULK_ARCHIVE,NO,NO,NO,2022-01-01,2026-08-23,NO,NO,CSV,YES,BULK_ONLY_NO_INDIVIDUAL_TRACK,0,,,no positions retrieved,,NO,NO,NO,NO,YES,IDENTITY_ONLY,"Checksum-validated annual identity/activity archive; no coordinates, timestamps or individual tracks."
AMTI-MM-127,,mmsi:412345687,MARITIME_MILITIA,API,YES,YES,YES,2022-01-01,2026-08-23,NO,NO,NONE,NO,NOT_TESTED,0,,,no positions retrieved,,NO,NO,NO,NO,UNKNOWN,NO,No documented API v3 raw individual-position endpoint was located; identity/events endpoints require a token and the actual anonymous request returned HTTP 401.
AMTI-MM-127,,mmsi:412345687,MARITIME_MILITIA,INTERACTIVE_UI,UNKNOWN,UNKNOWN,NO,2022-01-01,2026-08-23,NO,NO,NONE,NO,NOT_TESTED,0,,,no positions retrieved,,NO,NO,NO,NO,UNKNOWN,NO,"Official documentation describes individual track display, but the actual public workspace failed before a vessel could be selected."
AMTI-MM-127,,mmsi:412345687,MARITIME_MILITIA,INTERACTIVE_EXPORT,YES,YES,NO,2022-01-01,2026-08-23,UNKNOWN,YES,CSV;GEOJSON,NO,EXPORT_DOCUMENTED_AUTH_REQUIRED,0,,,no positions retrieved,,NO,NO,NO,NO,UNKNOWN,NO,GFW documents vessel-track CSV/GeoJSON export and its UI states that data downloads require free registration; no authenticated owner session was available.
AMTI-MM-127,,mmsi:412345687,MARITIME_MILITIA,BULK_ARCHIVE,NO,NO,NO,2022-01-01,2026-08-23,NO,NO,CSV,YES,BULK_ONLY_NO_INDIVIDUAL_TRACK,0,,,no positions retrieved,,NO,NO,NO,NO,YES,IDENTITY_ONLY,"Checksum-validated annual identity/activity archive; no coordinates, timestamps or individual tracks."
AMTI-MM-130,,mmsi:412520346,MARITIME_MILITIA,API,YES,YES,YES,2022-01-01,2026-08-23,NO,NO,NONE,NO,NOT_TESTED,0,,,no positions retrieved,,NO,NO,NO,NO,UNKNOWN,NO,No documented API v3 raw individual-position endpoint was located; identity/events endpoints require a token and the actual anonymous request returned HTTP 401.
AMTI-MM-130,,mmsi:412520346,MARITIME_MILITIA,INTERACTIVE_UI,UNKNOWN,UNKNOWN,NO,2022-01-01,2026-08-23,NO,NO,NONE,NO,NOT_TESTED,0,,,no positions retrieved,,NO,NO,NO,NO,UNKNOWN,NO,"Official documentation describes individual track display, but the actual public workspace failed before a vessel could be selected."
AMTI-MM-130,,mmsi:412520346,MARITIME_MILITIA,INTERACTIVE_EXPORT,YES,YES,NO,2022-01-01,2026-08-23,UNKNOWN,YES,CSV;GEOJSON,NO,EXPORT_DOCUMENTED_AUTH_REQUIRED,0,,,no positions retrieved,,NO,NO,NO,NO,UNKNOWN,NO,GFW documents vessel-track CSV/GeoJSON export and its UI states that data downloads require free registration; no authenticated owner session was available.
AMTI-MM-130,,mmsi:412520346,MARITIME_MILITIA,BULK_ARCHIVE,NO,NO,NO,2022-01-01,2026-08-23,NO,NO,CSV,YES,BULK_ONLY_NO_INDIVIDUAL_TRACK,0,,,no positions retrieved,,NO,NO,NO,NO,YES,IDENTITY_ONLY,"Checksum-validated annual identity/activity archive; no coordinates, timestamps or individual tracks."
AMTI-MM-139,,mmsi:412523528,MARITIME_MILITIA,API,YES,YES,YES,2022-01-01,2026-08-23,NO,NO,NONE,NO,NOT_TESTED,0,,,no positions retrieved,,NO,NO,NO,NO,UNKNOWN,NO,No documented API v3 raw individual-position endpoint was located; identity/events endpoints require a token and the actual anonymous request returned HTTP 401.
AMTI-MM-139,,mmsi:412523528,MARITIME_MILITIA,INTERACTIVE_UI,UNKNOWN,UNKNOWN,NO,2022-01-01,2026-08-23,NO,NO,NONE,NO,NOT_TESTED,0,,,no positions retrieved,,NO,NO,NO,NO,UNKNOWN,NO,"Official documentation describes individual track display, but the actual public workspace failed before a vessel could be selected."
AMTI-MM-139,,mmsi:412523528,MARITIME_MILITIA,INTERACTIVE_EXPORT,YES,YES,NO,2022-01-01,2026-08-23,UNKNOWN,YES,CSV;GEOJSON,NO,EXPORT_DOCUMENTED_AUTH_REQUIRED,0,,,no positions retrieved,,NO,NO,NO,NO,UNKNOWN,NO,GFW documents vessel-track CSV/GeoJSON export and its UI states that data downloads require free registration; no authenticated owner session was available.
AMTI-MM-139,,mmsi:412523528,MARITIME_MILITIA,BULK_ARCHIVE,NO,NO,NO,2022-01-01,2026-08-23,NO,NO,CSV,YES,BULK_ONLY_NO_INDIVIDUAL_TRACK,0,,,no positions retrieved,,NO,NO,NO,NO,YES,IDENTITY_ONLY,"Checksum-validated annual identity/activity archive; no coordinates, timestamps or individual tracks."
AMTI-MM-143,,mmsi:412520437,MARITIME_MILITIA,API,YES,YES,YES,2022-01-01,2026-08-23,NO,NO,NONE,NO,NOT_TESTED,0,,,no positions retrieved,,NO,NO,NO,NO,UNKNOWN,NO,No documented API v3 raw individual-position endpoint was located; identity/events endpoints require a token and the actual anonymous request returned HTTP 401.
AMTI-MM-143,,mmsi:412520437,MARITIME_MILITIA,INTERACTIVE_UI,UNKNOWN,UNKNOWN,NO,2022-01-01,2026-08-23,NO,NO,NONE,NO,NOT_TESTED,0,,,no positions retrieved,,NO,NO,NO,NO,UNKNOWN,NO,"Official documentation describes individual track display, but the actual public workspace failed before a vessel could be selected."
AMTI-MM-143,,mmsi:412520437,MARITIME_MILITIA,INTERACTIVE_EXPORT,YES,YES,NO,2022-01-01,2026-08-23,UNKNOWN,YES,CSV;GEOJSON,NO,EXPORT_DOCUMENTED_AUTH_REQUIRED,0,,,no positions retrieved,,NO,NO,NO,NO,UNKNOWN,NO,GFW documents vessel-track CSV/GeoJSON export and its UI states that data downloads require free registration; no authenticated owner session was available.
AMTI-MM-143,,mmsi:412520437,MARITIME_MILITIA,BULK_ARCHIVE,NO,NO,NO,2022-01-01,2026-08-23,NO,NO,CSV,YES,BULK_ONLY_NO_INDIVIDUAL_TRACK,0,,,no positions retrieved,,NO,NO,NO,NO,YES,IDENTITY_ONLY,"Checksum-validated annual identity/activity archive; no coordinates, timestamps or individual tracks."
