mgrb_entity_id,gfw_vessel_id,gfw_identity_key,actor_type,event_type,period_start,period_end,event_count,coordinates_available,timestamps_available,downloadable_or_api,retrieval_status,mgrb_usability,methodological_caveat
AMTI-MM-093,,mmsi:412524557,MARITIME_MILITIA,fishing,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-093,,mmsi:412524557,MARITIME_MILITIA,encounter,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-093,,mmsi:412524557,MARITIME_MILITIA,loitering,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-093,,mmsi:412524557,MARITIME_MILITIA,port_visit,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-093,,mmsi:412524557,MARITIME_MILITIA,AIS_gap,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-099,,mmsi:412524449,MARITIME_MILITIA,fishing,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-099,,mmsi:412524449,MARITIME_MILITIA,encounter,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-099,,mmsi:412524449,MARITIME_MILITIA,loitering,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-099,,mmsi:412524449,MARITIME_MILITIA,port_visit,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-099,,mmsi:412524449,MARITIME_MILITIA,AIS_gap,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-100,,mmsi:412524443,MARITIME_MILITIA,fishing,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-100,,mmsi:412524443,MARITIME_MILITIA,encounter,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-100,,mmsi:412524443,MARITIME_MILITIA,loitering,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-100,,mmsi:412524443,MARITIME_MILITIA,port_visit,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-100,,mmsi:412524443,MARITIME_MILITIA,AIS_gap,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-102,,mmsi:412524433,MARITIME_MILITIA,fishing,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-102,,mmsi:412524433,MARITIME_MILITIA,encounter,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-102,,mmsi:412524433,MARITIME_MILITIA,loitering,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-102,,mmsi:412524433,MARITIME_MILITIA,port_visit,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-102,,mmsi:412524433,MARITIME_MILITIA,AIS_gap,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-103,,mmsi:412523613,MARITIME_MILITIA,fishing,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-103,,mmsi:412523613,MARITIME_MILITIA,encounter,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-103,,mmsi:412523613,MARITIME_MILITIA,loitering,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-103,,mmsi:412523613,MARITIME_MILITIA,port_visit,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-103,,mmsi:412523613,MARITIME_MILITIA,AIS_gap,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-105,,mmsi:412520375,MARITIME_MILITIA,fishing,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-105,,mmsi:412520375,MARITIME_MILITIA,encounter,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-105,,mmsi:412520375,MARITIME_MILITIA,loitering,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-105,,mmsi:412520375,MARITIME_MILITIA,port_visit,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-105,,mmsi:412520375,MARITIME_MILITIA,AIS_gap,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-110,,mmsi:412520235,MARITIME_MILITIA,fishing,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-110,,mmsi:412520235,MARITIME_MILITIA,encounter,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-110,,mmsi:412520235,MARITIME_MILITIA,loitering,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-110,,mmsi:412520235,MARITIME_MILITIA,port_visit,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-110,,mmsi:412520235,MARITIME_MILITIA,AIS_gap,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-116,,mmsi:412512177,MARITIME_MILITIA,fishing,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-116,,mmsi:412512177,MARITIME_MILITIA,encounter,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-116,,mmsi:412512177,MARITIME_MILITIA,loitering,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-116,,mmsi:412512177,MARITIME_MILITIA,port_visit,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-116,,mmsi:412512177,MARITIME_MILITIA,AIS_gap,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-119,,mmsi:412522116,MARITIME_MILITIA,fishing,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-119,,mmsi:412522116,MARITIME_MILITIA,encounter,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-119,,mmsi:412522116,MARITIME_MILITIA,loitering,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-119,,mmsi:412522116,MARITIME_MILITIA,port_visit,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-119,,mmsi:412522116,MARITIME_MILITIA,AIS_gap,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-122,,mmsi:412522154,MARITIME_MILITIA,fishing,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-122,,mmsi:412522154,MARITIME_MILITIA,encounter,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-122,,mmsi:412522154,MARITIME_MILITIA,loitering,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-122,,mmsi:412522154,MARITIME_MILITIA,port_visit,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-122,,mmsi:412522154,MARITIME_MILITIA,AIS_gap,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-123,,mmsi:415000568,MARITIME_MILITIA,fishing,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-123,,mmsi:415000568,MARITIME_MILITIA,encounter,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-123,,mmsi:415000568,MARITIME_MILITIA,loitering,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-123,,mmsi:415000568,MARITIME_MILITIA,port_visit,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-123,,mmsi:415000568,MARITIME_MILITIA,AIS_gap,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-127,,mmsi:412345687,MARITIME_MILITIA,fishing,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-127,,mmsi:412345687,MARITIME_MILITIA,encounter,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-127,,mmsi:412345687,MARITIME_MILITIA,loitering,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-127,,mmsi:412345687,MARITIME_MILITIA,port_visit,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-127,,mmsi:412345687,MARITIME_MILITIA,AIS_gap,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-130,,mmsi:412520346,MARITIME_MILITIA,fishing,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-130,,mmsi:412520346,MARITIME_MILITIA,encounter,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-130,,mmsi:412520346,MARITIME_MILITIA,loitering,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-130,,mmsi:412520346,MARITIME_MILITIA,port_visit,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-130,,mmsi:412520346,MARITIME_MILITIA,AIS_gap,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-139,,mmsi:412523528,MARITIME_MILITIA,fishing,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-139,,mmsi:412523528,MARITIME_MILITIA,encounter,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-139,,mmsi:412523528,MARITIME_MILITIA,loitering,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-139,,mmsi:412523528,MARITIME_MILITIA,port_visit,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-139,,mmsi:412523528,MARITIME_MILITIA,AIS_gap,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-143,,mmsi:412520437,MARITIME_MILITIA,fishing,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-143,,mmsi:412520437,MARITIME_MILITIA,encounter,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
